key,fare_amount
2009-02-21 20:49:34.0000002,10.617431
2012-08-10 14:04:14.0000001,8.462895
2009-10-17 03:52:42.0000005,9.979898
2014-02-27 09:36:26.0000001,10.64985
2014-03-11 20:24:02.0000005,11.607562
2014-03-11 20:24:02.0000001,6.9832063
2015-05-07 15:33:26.0000004,6.339095
2012-09-10 21:07:54.0000008,7.4044285
2012-04-20 00:06:10.0000003,6.547635
2012-04-20 00:06:10.0000004,14.044914
2012-06-12 23:10:42.0000004,10.957513
2013-04-21 19:50:54.0000002,7.9116683
2013-02-06 18:21:18.0000005,14.670213
2014-05-01 21:05:34.0000001,15.360149
2011-04-22 19:23:54.0000004,7.086952
2011-09-17 15:41:06.0000002,7.2149143
2015-03-05 13:21:58.0000001,10.278816
2015-06-21 17:16:10.0000001,7.9116683
2010-06-02 22:04:10.0000002,13.092107
2010-06-02 22:04:10.0000001,8.600284
2015-02-27 19:36:02.0000008,12.182988
2015-02-27 19:36:02.0000005,8.901355
2013-04-06 19:16:10.0000002,7.9116683
2014-03-08 16:08:26.0000006,14.07172
2014-03-08 16:08:26.0000005,6.339095
2013-12-06 23:40:42.0000004,6.9832063
2013-12-06 23:40:42.0000005,13.018875
2014-09-13 19:05:02.0000001,6.9832063
2015-03-12 13:01:54.0000003,6.2881165
2015-03-12 13:01:54.0000006,6.2881165
2014-10-04 21:48:22.0000001,11.33774
2012-01-22 04:13:34.0000001,11.5714
2012-01-22 04:13:34.0000003,10.957513
2010-12-17 10:33:34.0000003,10.915275
2010-12-17 10:33:34.0000001,14.8077
2012-06-04 11:34:58.0000002,8.462895
2012-12-08 20:08:38.0000001,11.255357
2012-12-08 20:08:38.0000002,8.5850725
2013-12-29 01:20:50.0000002,15.360149
2014-03-28 22:34:26.0000002,9.785427
2013-09-07 19:43:18.0000002,13.737187
2013-09-07 19:43:18.0000007,8.416517
2010-03-07 00:47:26.0000002,10.996179
2010-03-07 00:47:26.0000003,7.7136855
2010-10-31 18:45:58.0000004,7.086952
2015-02-03 09:00:58.0000003,15.360149
2012-08-08 08:58:50.0000002,6.7773933
2011-04-08 15:01:02.0000002,6.7773933
2015-01-10 09:38:54.0000006,7.594192
2015-01-10 09:38:54.0000002,12.182988
2015-01-10 09:38:54.0000005,11.030882
2015-01-10 09:38:54.0000001,9.785427
2014-10-03 00:50:06.0000003,8.378581
2010-06-18 19:19:26.0000004,11.636356
2013-06-21 00:00:34.0000004,8.378581
2012-02-29 12:03:34.0000003,7.9031997
2013-09-16 14:16:34.0000002,15.360149
2011-03-10 18:16:14.0000002,7.086952
2011-05-19 02:06:46.0000001,7.876778
2014-08-08 15:26:18.0000001,8.341875
2009-03-11 12:01:30.0000003,6.547635
2012-07-26 12:40:38.0000004,8.848332
2014-05-26 22:57:10.0000001,11.030882
2010-09-04 18:31:42.0000004,10.252749
2011-09-22 20:05:22.0000002,6.8784122
2011-09-22 20:05:22.0000004,7.086952
2014-08-09 01:27:30.0000001,10.386708
2014-10-31 12:04:26.0000003,8.656481
2013-04-10 21:03:42.0000006,11.33774
2011-12-29 19:29:50.0000002,7.2149143
2013-03-14 21:43:46.0000002,6.2881165
2009-02-08 00:04:06.0000003,6.2881165
2012-02-04 22:47:18.0000002,6.7773933
2012-05-06 03:01:10.0000001,14.8077
2014-07-08 08:56:58.0000002,6.339095
2014-07-08 08:56:58.0000005,6.2881165
2014-07-08 08:56:58.0000004,12.182988
2014-07-08 08:56:58.0000003,9.785427
2011-02-19 10:14:58.0000001,7.7136855
2010-08-16 17:14:18.0000002,8.214847
2012-12-27 21:01:54.0000002,12.56401
2015-05-31 20:48:54.0000002,13.018875
2013-01-06 12:39:54.0000006,6.2881165
2010-12-24 04:23:06.0000001,13.092107
2010-11-10 23:21:50.0000001,8.600284
2011-10-01 00:42:26.0000002,14.39161
2013-03-31 00:09:58.0000001,15.360149
2011-07-20 08:05:02.0000001,7.05652
2009-05-03 16:02:54.0000004,6.339095
2012-09-06 17:58:06.0000002,7.9031997
2014-04-06 16:47:14.0000001,11.607562
2014-04-06 16:47:14.0000002,15.360149
2014-09-06 03:52:50.0000001,8.857274
2014-01-01 13:06:34.0000002,11.030882
2011-12-25 15:35:54.0000002,7.086952
2011-12-25 15:35:54.0000005,6.2881165
2011-12-25 15:35:54.0000001,7.086952
2015-05-14 23:11:58.0000004,11.607562
2015-04-22 09:54:06.0000001,6.547635
2012-09-01 19:04:18.0000001,10.055418
2013-06-06 02:54:50.0000001,13.092107
2011-09-03 00:03:42.0000007,10.278816
2013-07-02 22:27:14.0000002,6.547635
2011-07-18 00:04:54.0000001,7.3723454
2011-04-03 03:46:18.0000001,7.086952
2010-06-25 14:00:14.0000001,8.600284
2014-09-10 16:40:02.0000001,6.9832063
2011-03-01 07:23:14.0000002,7.086952
2011-06-24 13:23:18.0000005,9.50147
2012-01-01 18:02:46.0000001,12.587531
2015-03-28 19:31:26.0000004,8.685922
2010-07-13 11:53:15.0000006,9.50147
2010-07-13 11:53:15.0000005,7.5562515
2010-07-13 11:53:15.0000003,6.2881165
2013-02-07 13:47:59.0000002,12.675234
2015-05-19 13:58:11.0000006,15.360149
2015-05-19 13:58:11.0000009,11.030882
2012-07-31 22:21:11.0000003,8.5850725
2013-01-03 08:50:31.0000003,8.925885
2010-03-18 00:05:43.0000001,14.8077
2009-04-14 17:43:23.0000001,10.278816
2009-04-14 17:43:23.0000002,7.7136855
2015-06-15 14:34:03.0000001,10.023481
2014-11-26 06:46:23.0000002,15.360149
2010-12-19 16:25:15.0000002,8.600284
2015-06-18 20:56:55.0000004,6.2881165
2015-06-18 20:56:55.0000008,14.100078
2015-04-28 20:15:27.0000003,7.594192
2013-01-23 13:49:19.0000001,8.416517
2012-01-03 08:49:15.0000005,10.055418
2012-06-09 19:03:11.0000005,8.066292
2012-06-09 19:03:11.0000007,9.616732
2009-05-27 02:00:51.0000001,14.39161
2014-06-07 12:21:11.0000003,10.023481
2011-09-08 22:37:43.0000001,7.7136855
2010-06-18 22:52:11.0000001,14.8077
2011-09-13 13:31:51.0000001,9.985158
2011-09-13 13:31:51.0000005,7.301038
2014-10-06 09:24:11.0000005,15.360149
2012-03-15 18:23:55.0000002,7.9031997
2013-12-22 21:24:47.0000002,6.547635
2011-11-23 21:07:43.0000001,7.7136855
2010-11-17 19:10:23.0000003,7.2149143
2010-11-17 19:10:23.0000005,9.000364
2015-02-14 13:15:19.0000007,8.341875
2013-01-12 22:40:39.0000008,8.685922
2013-01-12 22:40:39.0000009,14.597363
2013-01-12 22:40:39.0000007,8.341875
2010-02-15 14:20:31.0000002,14.8077
2010-02-15 14:20:31.0000003,6.2881165
2013-03-23 15:41:07.0000003,9.785427
2009-05-08 22:14:51.0000002,6.7773933
2010-01-31 00:33:03.0000005,8.034652
2009-01-18 18:22:07.0000002,8.600284
2009-01-28 11:27:19.0000001,6.7773933
2015-05-20 19:39:11.0000003,13.301285
2014-01-11 17:47:47.0000001,8.656481
2012-07-12 02:46:07.0000001,9.773281
2014-03-05 23:16:07.0000001,11.607562
2014-12-17 20:56:31.0000003,9.785427
2010-10-09 15:48:51.0000003,14.8077
2013-10-10 11:09:23.0000001,11.607562
2014-10-12 09:23:55.0000001,11.030882
2013-01-08 07:03:07.0000001,7.385652
2012-10-28 17:21:19.0000001,7.086952
2012-10-28 17:21:19.0000003,8.848332
2014-12-26 20:46:23.0000001,10.64985
2015-05-10 12:37:51.0000003,10.28989
2010-12-11 13:31:11.0000003,7.086952
2010-03-01 22:21:55.0000003,7.7136855
2010-03-01 22:21:55.0000002,14.044914
2015-03-08 14:59:23.0000001,14.07172
2015-03-08 14:59:23.0000003,11.5714
2009-06-08 11:06:23.0000001,11.5714
2014-01-26 13:51:39.0000001,8.685922
2014-11-30 15:46:23.0000003,6.2881165
2011-08-20 15:50:39.0000001,10.252749
2010-06-22 14:25:19.0000008,10.278816
2010-06-22 14:25:19.0000001,7.086952
2014-05-25 19:46:59.0000003,15.360149
2014-04-04 05:47:11.0000002,11.245525
2013-01-11 20:08:07.0000003,10.64985
2013-01-11 20:08:07.0000001,6.2881165
2013-10-09 17:27:39.0000001,10.278816
2015-01-12 17:05:51.0000004,8.341875
2009-01-12 07:47:39.0000001,11.5714
2011-04-28 19:39:43.0000003,11.595092
2014-11-17 00:03:47.0000003,8.378581
2014-11-17 00:03:47.0000001,10.367713
2013-08-18 00:32:15.0000003,6.9832063
2013-05-23 12:09:23.0000005,7.6422634
2013-05-23 12:09:23.0000004,11.33774
2014-12-11 08:20:39.0000001,13.639519
2014-12-11 08:20:39.0000004,11.607562
2013-12-10 14:00:35.0000002,6.2881165
2011-09-10 20:44:59.0000003,7.7136855
2011-04-28 09:50:03.0000001,7.086952
2010-02-26 18:34:51.0000001,8.600284
2013-12-05 23:29:15.0000002,6.547635
2012-12-13 19:05:27.0000004,6.2881165
2012-11-09 18:17:35.0000002,10.957513
2010-07-05 19:21:35.0000001,9.985158
2011-11-29 22:19:51.0000003,7.7136855
2009-01-30 22:47:07.0000002,13.585541
2009-01-30 22:47:07.0000005,6.7773933
2013-09-26 20:54:19.0000001,11.607562
2014-09-16 18:22:23.0000001,7.594192
2011-06-25 23:18:27.0000003,7.719344
2011-06-25 23:18:27.0000002,10.617431
2009-01-17 02:21:55.0000003,7.086952
2014-11-01 15:31:15.0000001,6.547635
2013-07-12 23:17:31.0000003,7.9116683
2013-07-12 23:17:31.0000002,11.33774
2013-07-12 23:17:31.0000001,9.164615
2009-09-24 04:23:47.0000001,6.8784122
2009-04-20 21:08:35.0000005,8.034652
2009-04-20 21:08:35.0000004,9.197901
2009-04-06 13:47:15.0000001,6.2881165
2013-11-29 21:36:07.0000002,14.597363
2013-11-29 21:36:07.0000001,8.925885
2012-04-14 11:59:11.0000003,9.820793
2009-03-06 00:13:03.0000002,12.208637
2010-04-23 00:00:03.0000001,10.078207
2010-05-22 23:46:19.0000004,8.600284
2012-06-09 22:57:15.0000004,7.9031997
2010-10-27 02:29:39.0000001,7.876778
2010-10-22 20:56:51.0000003,10.617431
2013-10-07 08:53:39.0000001,6.547635
2011-10-04 11:48:35.0000001,8.214847
2010-12-31 13:32:39.0000002,7.086952
2010-08-21 20:25:07.0000002,7.2149143
2009-11-16 21:03:31.0000005,10.915275
2009-11-16 21:03:31.0000006,8.034652
2010-12-01 21:02:35.0000003,10.996179
2010-04-20 11:53:23.0000001,7.2149143
2013-09-20 13:38:55.0000005,6.2881165
2013-09-20 13:38:55.0000004,11.598914
2012-09-09 23:40:03.0000002,7.4044285
2012-09-09 23:40:03.0000004,10.055418
2010-05-23 15:28:55.0000002,6.924623
2012-10-15 20:10:31.0000005,12.239176
2013-06-07 13:52:55.0000005,7.9116683
2009-06-04 19:34:15.0000005,8.600284
2013-09-29 22:12:07.0000001,15.360149
2010-05-02 12:39:55.0000003,7.086952
2010-05-02 12:39:55.0000001,14.044914
2015-05-20 00:59:15.0000001,7.9116683
2009-12-03 18:02:47.0000003,7.458472
2009-12-03 18:02:47.0000002,10.278816
2009-09-28 19:21:59.0000007,6.2881165
2009-09-28 19:21:59.0000006,9.000364
2015-05-23 12:59:39.0000003,13.639519
2014-01-11 23:10:59.0000006,8.685922
2010-04-24 20:15:07.0000001,6.7773933
2013-05-24 07:22:51.0000001,8.594014
2009-08-06 02:50:03.0000001,13.585541
2014-08-08 17:32:47.0000003,8.901355
2010-09-22 09:42:31.0000003,8.214847
2013-08-19 19:39:23.0000002,14.07172
2015-03-11 16:36:39.0000004,11.5714
2015-05-29 18:59:35.0000006,11.33774
2011-10-26 17:48:43.0000005,8.600284
2009-11-03 19:53:27.0000002,7.086952
2009-11-03 19:53:27.0000001,7.086952
2009-12-19 21:56:15.0000004,6.547635
2009-12-21 21:20:43.0000002,7.086952
2009-08-21 15:35:07.0000001,10.915275
2010-04-25 13:28:47.0000001,9.197901
2010-11-02 18:49:59.0000004,8.034652
2010-04-21 06:28:47.0000001,10.278816
2015-02-11 20:51:51.0000001,6.2881165
2013-12-07 01:41:59.0000002,7.9116683
2013-05-21 06:52:59.0000003,15.360149
2014-07-12 00:15:59.0000001,9.685259
2010-06-13 19:39:51.0000002,10.996179
2009-03-31 10:27:19.0000003,9.736094
2013-09-14 18:28:03.0000001,7.385652
2015-02-14 09:08:11.0000002,8.685922
2012-01-19 20:26:35.0000002,7.1350236
2012-01-19 20:26:35.0000003,7.086952
2012-01-19 20:26:35.0000006,14.044914
2015-02-25 18:00:51.0000001,7.385652
2015-02-25 18:00:51.0000007,6.924623
2009-08-08 11:41:51.0000003,7.086952
2013-06-02 16:26:47.0000001,7.594192
2011-09-14 00:50:15.0000001,9.501449
2013-02-16 14:26:51.0000003,6.2881165
2012-11-12 11:57:03.0000001,7.086952
2012-01-04 00:06:39.0000002,7.4044285
2013-06-21 02:39:47.0000001,13.407294
2010-12-28 20:17:27.0000005,9.494945
2010-12-28 20:17:27.0000003,9.985158
2009-12-12 22:01:31.0000001,6.2881165
2011-05-20 23:42:59.0000001,7.458472
2014-01-04 10:54:59.0000005,8.685922
2014-01-04 10:54:59.0000002,9.785427
2012-02-11 04:52:35.0000001,6.2881165
2014-09-14 23:26:11.0000001,8.341875
2014-04-05 01:52:27.0000002,14.944059
2010-02-23 20:29:51.0000004,8.600284
2013-11-01 13:07:47.0000003,13.737187
2015-03-07 15:25:59.0000003,6.2881165
2009-04-16 15:57:31.0000001,8.600284
2010-01-10 12:55:43.0000003,9.736094
2010-01-10 12:55:43.0000004,11.5714
2010-01-10 12:55:43.0000001,6.547635
2015-03-16 21:12:19.0000002,8.341875
2015-03-16 21:12:19.0000006,14.100078
2012-09-29 20:16:51.0000004,6.547635
2009-07-30 15:49:15.0000002,8.528081
2009-07-30 15:49:15.0000004,8.600284
2013-11-18 16:18:39.0000001,10.278816
2015-01-18 14:06:23.0000001,9.164615
2015-01-18 14:06:23.0000004,7.385652
2015-01-18 14:06:23.0000003,8.341875
2009-09-07 19:35:39.0000001,7.5562515
2014-06-14 13:39:00.000000155,6.339095
2014-06-14 13:39:00.000000174,8.925885
2014-06-14 13:39:00.000000104,8.925885
2014-06-14 13:39:00.00000083,10.278816
2014-06-14 13:39:00.00000056,6.2881165
2014-06-14 13:39:00.000000102,10.28989
2014-06-14 13:39:00.00000065,14.944059
2014-06-14 13:39:00.000000137,11.030882
2014-06-14 13:39:00.0000002,10.278816
2014-06-14 13:39:00.00000028,7.385652
2014-06-14 13:39:00.000000194,7.385652
2013-06-27 00:20:40.0000002,6.547635
2014-12-30 20:29:24.0000001,7.385652
2011-03-24 15:57:04.0000002,6.2881165
2012-06-09 16:53:44.0000001,8.848332
2011-10-02 23:36:00.0000001,14.044914
2011-10-02 23:36:00.00000050,14.8077
2011-10-02 23:36:00.00000069,8.214847
2011-10-02 23:36:00.00000093,10.252749
2011-10-02 23:36:00.00000010,10.61246
2011-10-02 23:36:00.00000017,10.252749
2011-10-02 23:36:00.00000072,11.636356
2011-10-02 23:36:00.00000025,8.80523
2011-10-02 23:36:00.00000019,6.7773933
2013-03-21 12:47:28.0000001,9.785427
2013-06-07 03:02:56.0000003,11.245525
2009-06-10 16:55:00.000000123,6.7773933
2009-06-10 16:55:00.000000150,9.736094
2009-06-10 16:55:00.00000064,7.2149143
2009-06-10 16:55:00.00000062,10.252749
2009-06-10 16:55:00.0000005,6.547635
2009-06-10 16:55:00.0000006,14.8077
2009-06-10 16:55:00.000000130,8.214847
2009-06-10 16:55:00.000000175,6.2881165
2009-06-10 16:55:00.00000041,10.278816
2009-06-10 16:55:00.000000152,6.2881165
2009-06-10 16:55:00.000000155,7.3723454
2009-06-10 16:55:00.00000061,6.2881165
2011-06-24 12:03:00.000000131,7.3723454
2011-06-24 12:03:00.000000184,9.736094
2011-06-24 12:03:00.00000081,8.42136
2011-06-24 12:03:00.0000007,7.5562515
2011-06-24 12:03:00.00000028,7.2149143
2011-06-24 12:03:00.000000198,7.086952
2014-06-15 07:06:00.0000004,12.975094
2014-06-15 07:06:00.00000011,9.669531
2014-06-06 16:22:20.0000001,8.685922
2009-09-14 02:19:00.00000043,6.8784122
2009-09-14 02:19:00.00000027,9.266824
2009-09-14 02:19:00.00000042,8.014958
2009-09-14 02:19:00.00000034,14.8077
2009-09-14 02:19:00.00000033,8.221472
2010-08-21 22:21:32.0000001,9.736094
2010-08-21 22:21:32.0000002,7.876778
2012-05-06 23:37:24.0000003,11.255357
2013-12-21 17:20:32.0000002,11.598914
2014-04-28 19:46:36.0000002,8.341875
2011-06-01 07:37:00.00000080,10.078207
2011-06-01 07:37:00.000000164,9.979898
2011-06-01 07:37:00.00000074,14.39161
2011-06-01 07:37:00.00000085,12.528635
2011-06-01 07:37:00.0000003,7.8772182
2011-06-01 07:37:00.000000159,14.044914
2011-06-01 07:37:00.00000052,11.5714
2011-06-01 07:37:00.000000218,13.585541
2011-06-01 07:37:00.00000062,6.8784122
2011-06-01 07:37:00.00000031,7.0574803
2010-08-27 18:45:00.000000170,10.617431
2010-08-27 18:45:00.00000044,14.39161
2010-08-27 18:45:00.000000146,7.086952
2010-08-27 18:45:00.00000035,8.600284
2010-08-27 18:45:00.000000139,7.086952
2010-08-27 18:45:00.00000051,6.7773933
2010-08-27 18:45:00.000000186,6.7773933
2010-08-27 18:45:00.000000102,7.876778
2010-08-27 18:45:00.000000164,10.617431
2010-08-27 18:45:00.000000199,10.915275
2010-08-27 18:45:00.000000174,8.034652
2010-08-27 18:45:00.000000187,6.7773933
2010-08-27 18:45:00.000000172,11.636356
2010-08-14 02:13:00.000000105,9.266824
2010-08-14 02:13:00.000000159,6.2881165
2010-08-14 02:13:00.00000040,7.458472
2010-08-14 02:13:00.000000147,9.501449
2010-08-14 02:13:00.000000145,7.458472
2010-08-14 02:13:00.00000061,8.014958
2010-08-14 02:13:00.000000150,11.636356
2010-08-14 02:13:00.00000024,7.458472
2010-08-14 02:13:00.000000167,8.014958
2010-08-14 02:13:00.00000099,8.221472
2010-08-14 02:13:00.000000120,10.34458
2010-08-14 02:13:00.00000027,7.086952
2010-08-14 02:13:00.00000063,10.34458
2010-08-14 02:13:00.000000164,7.086952
2010-08-14 02:13:00.000000143,14.8077
2010-08-14 02:13:00.000000156,14.8077
2010-08-14 02:13:00.000000123,12.528635
2014-03-25 23:47:00.00000013,6.2881165
2014-03-25 23:47:00.000000116,9.522167
2014-03-25 23:47:00.000000141,6.547635
2014-03-25 23:47:00.000000107,9.164615
2014-03-25 23:47:00.00000068,7.594192
2014-03-25 23:47:00.00000098,14.597363
2014-03-25 23:47:00.000000138,11.607562
2014-03-25 23:47:00.000000120,11.33774
2015-06-05 08:38:56.0000003,8.925885
2010-09-29 16:43:00.000000154,11.799523
2010-09-29 16:43:00.000000157,6.339095
2010-09-29 16:43:00.00000099,8.42136
2010-09-29 16:43:00.00000023,7.5562515
2010-09-29 16:43:00.000000148,12.528635
2014-10-27 14:58:00.00000028,7.594192
2014-10-27 14:58:00.00000069,9.164615
2014-10-27 14:58:00.000000106,8.072471
2014-10-27 14:58:00.00000070,6.2881165
2014-10-27 14:58:00.000000121,11.607562
2014-10-27 14:58:00.00000022,11.030882
2014-10-27 14:58:00.00000057,7.2826853
2009-10-08 23:44:56.0000002,6.7773933
2012-11-03 17:11:00.00000080,9.814268
2012-11-03 17:11:00.00000030,7.633795
2012-11-03 17:11:00.000000149,6.5688534
2012-11-03 17:11:00.00000078,9.820793
2012-11-03 17:11:00.00000063,8.848332
2012-11-03 17:11:00.000000142,7.1350236
2012-11-03 17:11:00.000000101,8.790019
2011-05-28 17:29:44.0000003,7.086952
2011-03-11 01:44:00.00000023,14.8077
2011-03-11 01:44:00.00000014,6.2881165
2011-03-11 01:44:00.00000067,7.3723454
2011-03-11 01:44:00.00000019,7.7136855
2011-03-11 01:44:00.00000082,13.585541
2011-03-11 01:44:00.00000084,6.2881165
2011-03-11 01:44:00.00000033,10.34458
2011-03-11 01:44:00.00000051,11.629016
2011-03-11 01:44:00.00000011,14.8077
2013-12-16 19:06:44.0000001,8.341875
2009-05-08 18:00:36.0000001,6.2881165
2013-01-27 00:09:12.0000008,10.367713
2013-09-15 02:37:52.0000002,10.693566
2009-04-05 09:48:20.0000001,6.2881165
2009-11-25 19:32:52.0000001,11.5714
2011-10-04 09:37:00.00000099,7.086952
2011-10-04 09:37:00.00000019,8.897327
2011-10-04 09:37:00.000000132,14.044914
2011-10-04 09:37:00.00000043,11.598914
2011-10-04 09:37:00.000000122,14.8077
2011-10-04 09:37:00.0000002,9.736094
2011-10-04 09:37:00.000000109,6.547635
2014-04-29 08:15:56.0000003,7.9116683
2014-12-24 03:00:00.00000035,6.2881165
2009-10-04 22:54:56.0000001,14.8077
2015-04-11 20:31:32.0000008,8.925885
2015-04-11 20:31:32.00000013,12.680641
2011-02-06 17:08:24.0000003,7.7136855
2014-04-27 02:57:00.00000010,13.737366
2014-04-27 02:57:00.00000053,9.447205
2014-04-27 02:57:00.000000128,6.547635
2014-04-27 02:57:00.0000008,8.925044
2014-04-27 02:57:00.00000067,10.693566
2014-04-27 02:57:00.0000009,6.2881165
2014-04-27 02:57:00.000000159,13.072762
2014-04-27 02:57:00.000000127,10.693566
2014-04-27 02:57:00.000000112,8.618545
2011-12-13 22:00:00.000000147,13.585541
2011-12-13 22:00:00.000000164,7.086952
2011-12-13 22:00:00.00000078,7.2149143
2011-12-13 22:00:00.000000103,9.50147
2011-12-13 22:00:00.000000226,7.2149143
2011-12-13 22:00:00.000000215,9.736094
2011-12-13 22:00:00.00000013,8.897327
2011-12-13 22:00:00.000000258,7.458472
2011-12-13 22:00:00.00000087,13.092107
2011-12-13 22:00:00.000000270,6.547635
2011-12-13 22:00:00.00000073,8.80523
2011-12-13 22:00:00.000000203,6.547635
2011-12-13 22:00:00.000000184,6.2881165
2011-12-13 22:00:00.00000019,7.5562515
2011-12-13 22:00:00.000000101,13.092107
2011-12-13 22:00:00.000000122,14.8077
2011-12-13 22:00:00.000000190,7.7136855
2011-12-13 22:00:00.00000021,6.2881165
2011-12-13 22:00:00.00000051,6.9092903
2011-12-13 22:00:00.00000036,8.42136
2011-12-13 22:00:00.00000022,7.2149143
2009-04-12 16:00:56.0000002,11.595092
2014-03-05 21:07:12.0000001,6.2881165
2015-04-11 14:16:12.0000009,7.6422634
2014-07-21 18:19:00.000000203,9.522167
2014-07-21 18:19:00.000000229,11.030882
2014-07-21 18:19:00.000000146,7.385652
2014-07-21 18:19:00.000000108,8.925885
2014-07-21 18:19:00.000000171,6.547635
2014-07-21 18:19:00.00000090,12.182988
2014-07-21 18:19:00.00000020,7.594192
2014-07-21 18:19:00.00000059,14.670213
2014-07-21 18:19:00.000000185,7.594192
2014-07-21 18:19:00.000000186,11.030882
2014-07-21 18:19:00.000000201,11.030882
2014-07-21 18:19:00.000000217,6.2881165
2014-07-21 18:19:00.00000017,8.685922
2014-07-21 18:19:00.00000079,8.685922
2014-07-21 18:19:00.00000087,8.685922
2011-06-13 09:55:04.0000003,12.528635
2010-09-20 16:48:00.00000025,9.985158
2010-09-20 16:48:00.00000085,10.278816
2010-09-20 16:48:00.00000069,11.5714
2010-09-20 16:48:00.00000086,7.876778
2010-09-20 16:48:00.00000021,7.3723454
2010-09-20 16:48:00.00000024,7.7136855
2010-09-20 16:48:00.000000100,9.50147
2010-09-20 16:48:00.0000008,14.044914
2010-09-20 16:48:00.00000074,10.617431
2012-08-20 14:47:36.0000002,10.055418
2014-12-01 00:12:44.0000002,15.360149
2009-03-16 09:55:24.0000001,7.5562515
2011-03-06 21:01:00.00000017,7.7136855
2011-03-06 21:01:00.000000161,8.80523
2011-03-06 21:01:00.000000170,8.034652
2011-03-06 21:01:00.00000078,10.252749
2011-03-06 21:01:00.000000160,9.736094
2013-02-26 01:38:20.0000001,7.9116683
2014-09-22 07:14:16.0000001,7.594192
2010-10-05 02:09:00.00000017,8.014958
2010-10-05 02:09:00.00000024,12.912365
2010-10-05 02:09:00.00000020,6.8784122
2011-04-16 21:23:16.0000001,7.2149143
2013-10-05 19:51:04.0000001,6.9832063
2011-10-07 22:08:20.0000005,8.42136
2012-03-14 19:10:48.0000003,6.339095
2009-06-21 04:28:48.0000001,13.585541
2011-06-25 11:42:36.0000001,9.50147
2012-01-26 07:33:00.000000145,8.462895
2012-01-26 07:33:00.00000030,6.2881165
2012-01-26 07:33:00.000000121,6.2881165
2012-01-26 07:33:00.000000151,9.053279
2012-01-26 07:33:00.00000044,7.9031997
2015-03-20 23:34:40.0000009,13.765545
2015-03-20 23:34:40.0000005,6.9832063
2015-05-21 07:08:08.0000001,8.857274
2010-12-09 07:29:00.000000156,6.7773933
2010-12-09 07:29:00.0000002,8.034652
2010-12-09 07:29:00.00000081,11.347645
2010-08-21 23:02:28.0000003,11.347645
2009-10-29 10:48:40.0000003,7.3723454
2015-02-01 00:48:44.0000003,8.378581
2015-02-01 00:48:44.0000005,6.2881165
2011-12-06 11:07:40.0000002,6.547635
2011-12-06 11:07:40.0000003,11.595092
2013-05-18 15:28:40.0000001,8.901355
2013-09-01 17:57:04.0000001,8.341875
2015-02-21 18:39:16.0000001,9.522167
2013-07-22 15:05:16.0000005,9.785427
2010-12-25 13:54:12.0000002,7.086952
2013-11-29 20:09:12.0000001,14.07172
2011-10-25 20:34:20.0000002,9.985158
2012-11-20 21:54:00.000000152,6.2881165
2012-11-20 21:54:00.00000071,14.8077
2012-11-20 21:54:00.00000078,10.249062
2012-11-20 21:54:00.00000073,8.066292
2012-11-20 21:54:00.00000066,10.055418
2012-11-20 21:54:00.000000189,7.647986
2012-11-20 21:54:00.00000016,11.950464
2012-11-20 21:54:00.0000007,9.820793
2012-11-20 21:54:00.000000161,11.598998
2012-11-20 21:54:00.000000174,8.848332
2012-11-20 21:54:00.00000084,9.053279
2012-11-20 21:54:00.000000173,7.4044285
2014-06-23 00:16:00.00000086,8.378581
2014-06-23 00:16:00.00000042,11.799523
2014-06-23 00:16:00.00000010,7.594192
2011-09-30 03:23:32.0000001,11.636356
2011-01-03 21:51:28.0000003,8.42136
2013-09-25 22:00:00.00000018,9.307347
2013-09-25 22:00:00.00000071,9.164615
2013-09-25 22:00:00.000000114,10.64985
2013-09-25 22:00:00.000000191,8.685922
2013-09-25 22:00:00.0000006,8.685922
2013-09-25 22:00:00.000000113,6.2881165
2013-09-25 22:00:00.000000212,6.547635
2013-09-25 22:00:00.00000066,6.9832063
2011-07-06 18:07:44.0000004,6.7773933
2014-07-11 12:36:08.0000001,11.607562
2015-02-20 11:08:29.0000007,9.164615
2009-05-16 14:53:41.0000003,7.086952
2010-07-01 22:11:33.0000003,7.0574803
2014-10-07 11:52:13.0000008,7.385652
2015-02-26 23:20:13.0000008,12.337
2011-11-28 14:13:37.0000002,7.7136855
2013-08-30 11:20:21.0000003,15.360149
2014-10-25 23:23:05.0000001,10.023481
2014-10-25 23:23:05.0000002,11.33774
2011-07-02 00:38:01.0000001,8.400395
2014-02-08 17:24:57.0000002,8.685922
2013-02-16 16:03:17.0000001,11.607562
2011-01-24 20:18:49.0000005,9.50147
2012-04-07 12:14:05.0000001,10.180504
2011-10-20 13:46:33.0000002,8.600284
2013-11-29 15:09:45.0000003,8.341875
2014-06-22 14:49:13.0000002,15.360149
2009-08-28 23:01:41.0000002,7.7136855
2010-06-11 13:37:21.0000003,8.600284
2013-06-17 06:37:49.0000002,6.2881165
2015-06-02 09:11:17.0000002,11.5714
2014-12-07 19:56:45.0000001,11.33774
2013-04-23 13:19:17.0000001,7.594192
2013-11-28 13:17:13.0000003,6.9832063
2012-06-10 00:46:17.0000001,9.053279
2010-02-27 22:55:09.0000001,6.7773933
2012-04-14 14:20:33.0000002,7.7968874
2013-03-08 19:03:09.0000002,7.385652
2012-07-13 11:00:05.0000005,6.2881165
2014-07-01 11:05:21.0000003,8.685922
