key,fare_amount
2012-02-29 12:03:34.0000003,11.35618
2013-09-16 14:16:34.0000002,11.359122
2011-03-10 18:16:14.0000002,11.356816
2011-05-19 02:06:46.0000001,11.356288
2014-08-08 15:26:18.0000001,11.356989
2009-03-11 12:01:30.0000003,11.356984
2012-07-26 12:40:38.0000004,11.357295
2014-05-26 22:57:10.0000001,11.356757
2010-09-04 18:31:42.0000004,11.356858
2011-09-22 20:05:22.0000002,11.355906
2011-09-22 20:05:22.0000004,11.357171
2014-08-09 01:27:30.0000001,11.358085
2014-10-31 12:04:26.0000003,11.356797
2013-04-10 21:03:42.0000006,11.356816
2011-12-29 19:29:50.0000002,11.356724
2013-03-14 21:43:46.0000002,11.356913
2009-02-08 00:04:06.0000003,11.35764
2012-02-04 22:47:18.0000002,11.357267
2012-05-06 03:01:10.0000001,11.356418
2014-07-08 08:56:58.0000002,11.35612
2014-07-08 08:56:58.0000005,11.356329
2014-07-08 08:56:58.0000004,11.356635
2014-07-08 08:56:58.0000003,11.356431
2011-02-19 10:14:58.0000001,11.358991
2010-08-16 17:14:18.0000002,11.357209
2012-12-27 21:01:54.0000002,11.357728
2015-05-31 20:48:54.0000002,11.356974
2013-01-06 12:39:54.0000006,11.357009
2010-12-24 04:23:06.0000001,11.357292
2010-11-10 23:21:50.0000001,11.356555
2011-10-01 00:42:26.0000002,11.35845
2013-03-31 00:09:58.0000001,11.357746
2011-07-20 08:05:02.0000001,11.35665
2009-05-03 16:02:54.0000004,11.355873
2012-09-06 17:58:06.0000002,11.356698
2014-04-06 16:47:14.0000001,11.3566885
2014-04-06 16:47:14.0000002,11.357544
2014-09-06 03:52:50.0000001,11.356842
2014-01-01 13:06:34.0000002,11.356953
2011-12-25 15:35:54.0000002,11.357657
2011-12-25 15:35:54.0000005,11.356684
2011-12-25 15:35:54.0000001,11.357122
2015-05-14 23:11:58.0000004,11.35994
2015-04-22 09:54:06.0000001,11.356913
2012-09-01 19:04:18.0000001,11.35572
2013-06-06 02:54:50.0000001,11.361279
2011-09-03 00:03:42.0000007,11.354256
2013-07-02 22:27:14.0000002,11.356526
2011-07-18 00:04:54.0000001,11.358164
2011-04-03 03:46:18.0000001,11.357683
2010-06-25 14:00:14.0000001,11.357361
2014-09-10 16:40:02.0000001,11.3569355
2011-03-01 07:23:14.0000002,11.356621
2011-06-24 13:23:18.0000005,11.357771
2012-01-01 18:02:46.0000001,11.356921
2015-03-28 19:31:26.0000004,11.356758
2010-07-13 11:53:15.0000006,11.357554
2010-07-13 11:53:15.0000005,11.356103
2010-07-13 11:53:15.0000003,11.356892
2013-02-07 13:47:59.0000002,11.356696
2015-05-19 13:58:11.0000006,11.356971
2015-05-19 13:58:11.0000009,11.356513
2012-07-31 22:21:11.0000003,11.355535
2013-01-03 08:50:31.0000003,11.356896
2010-03-18 00:05:43.0000001,11.359127
2009-04-14 17:43:23.0000001,11.3550205
2009-04-14 17:43:23.0000002,11.356325
2015-06-15 14:34:03.0000001,11.356933
2014-11-26 06:46:23.0000002,11.357043
2010-12-19 16:25:15.0000002,11.356513
2015-06-18 20:56:55.0000004,11.356636
2015-06-18 20:56:55.0000008,11.357378
2015-04-28 20:15:27.0000003,11.35704
2013-01-23 13:49:19.0000001,11.35601
2012-01-03 08:49:15.0000005,11.357026
2012-06-09 19:03:11.0000005,11.356816
2012-06-09 19:03:11.0000007,11.357696
2009-05-27 02:00:51.0000001,11.355793
2014-06-07 12:21:11.0000003,11.356222
2011-09-08 22:37:43.0000001,11.356808
2010-06-18 22:52:11.0000001,11.360611
2011-09-13 13:31:51.0000001,11.356908
2011-09-13 13:31:51.0000005,11.356194
2014-10-06 09:24:11.0000005,11.35746
2012-03-15 18:23:55.0000002,11.356399
2013-12-22 21:24:47.0000002,11.356684
2011-11-23 21:07:43.0000001,11.357416
2010-11-17 19:10:23.0000003,11.357128
2010-11-17 19:10:23.0000005,11.35635
2015-02-14 13:15:19.0000007,11.357105
2013-01-12 22:40:39.0000008,11.35663
2013-01-12 22:40:39.0000009,11.355737
2013-01-12 22:40:39.0000007,11.357011
2010-02-15 14:20:31.0000002,11.356903
2010-02-15 14:20:31.0000003,11.356747
2013-03-23 15:41:07.0000003,11.356471
2009-05-08 22:14:51.0000002,11.356461
2010-01-31 00:33:03.0000005,11.356411
2009-01-18 18:22:07.0000002,11.356111
2009-01-28 11:27:19.0000001,11.356571
2015-05-20 19:39:11.0000003,11.356415
2014-01-11 17:47:47.0000001,11.355675
2012-07-12 02:46:07.0000001,11.356905
2014-03-05 23:16:07.0000001,11.357441
2014-12-17 20:56:31.0000003,11.359336
2010-10-09 15:48:51.0000003,11.355963
2013-10-10 11:09:23.0000001,11.356613
2014-10-12 09:23:55.0000001,11.356424
2013-01-08 07:03:07.0000001,11.3561945
2012-10-28 17:21:19.0000001,11.356555
2012-10-28 17:21:19.0000003,11.3564825
2014-12-26 20:46:23.0000001,11.358214
2015-05-10 12:37:51.0000003,11.356355
2010-12-11 13:31:11.0000003,11.356677
2010-03-01 22:21:55.0000003,11.357619
2010-03-01 22:21:55.0000002,11.357704
2015-03-08 14:59:23.0000001,11.361489
2015-03-08 14:59:23.0000003,11.356483
2009-06-08 11:06:23.0000001,11.357134
2014-01-26 13:51:39.0000001,11.356749
2014-11-30 15:46:23.0000003,11.357302
2011-08-20 15:50:39.0000001,11.35705
2010-06-22 14:25:19.0000008,11.355472
2010-06-22 14:25:19.0000001,11.356341
2014-05-25 19:46:59.0000003,11.358309
2014-04-04 05:47:11.0000002,11.356588
2013-01-11 20:08:07.0000003,11.356892
2013-01-11 20:08:07.0000001,11.356577
2013-10-09 17:27:39.0000001,11.355636
2015-01-12 17:05:51.0000004,11.356569
2009-01-12 07:47:39.0000001,11.355875
2011-04-28 19:39:43.0000003,11.356917
2014-11-17 00:03:47.0000003,11.356847
2014-11-17 00:03:47.0000001,11.356957
2013-08-18 00:32:15.0000003,11.357847
2013-05-23 12:09:23.0000005,11.355665
2013-05-23 12:09:23.0000004,11.35654
2014-12-11 08:20:39.0000001,11.361269
2014-12-11 08:20:39.0000004,11.356988
2013-12-10 14:00:35.0000002,11.357204
2011-09-10 20:44:59.0000003,11.357068
2011-04-28 09:50:03.0000001,11.356501
2010-02-26 18:34:51.0000001,11.356758
2013-12-05 23:29:15.0000002,11.358334
2012-12-13 19:05:27.0000004,11.356374
2012-11-09 18:17:35.0000002,11.355917
2010-07-05 19:21:35.0000001,11.3567295
2011-11-29 22:19:51.0000003,11.356365
2009-01-30 22:47:07.0000002,11.356884
2009-01-30 22:47:07.0000005,11.357017
2013-09-26 20:54:19.0000001,11.356739
2014-09-16 18:22:23.0000001,11.356543
2011-06-25 23:18:27.0000003,11.355744
2011-06-25 23:18:27.0000002,11.357859
2009-01-17 02:21:55.0000003,11.356476
2014-11-01 15:31:15.0000001,11.356882
2013-07-12 23:17:31.0000003,11.357014
2013-07-12 23:17:31.0000002,11.356949
2013-07-12 23:17:31.0000001,11.357535
2009-09-24 04:23:47.0000001,11.355443
2009-04-20 21:08:35.0000005,11.356737
2009-04-20 21:08:35.0000004,11.356691
2009-04-06 13:47:15.0000001,11.356884
2013-11-29 21:36:07.0000002,11.356771
2013-11-29 21:36:07.0000001,11.3560915
2012-04-14 11:59:11.0000003,11.356082
2009-03-06 00:13:03.0000002,11.357316
2010-04-23 00:00:03.0000001,11.353927
2010-05-22 23:46:19.0000004,11.356349
2012-06-09 22:57:15.0000004,11.3564
2010-10-27 02:29:39.0000001,11.357561
2010-10-22 20:56:51.0000003,11.357107
2013-10-07 08:53:39.0000001,11.357098
2011-10-04 11:48:35.0000001,11.356348
2010-12-31 13:32:39.0000002,11.356764
2010-08-21 20:25:07.0000002,11.3565
2009-11-16 21:03:31.0000005,11.355852
2009-11-16 21:03:31.0000006,11.357109
2010-12-01 21:02:35.0000003,11.356583
2010-04-20 11:53:23.0000001,11.357067
2013-09-20 13:38:55.0000005,11.356788
2013-09-20 13:38:55.0000004,11.361377
2012-09-09 23:40:03.0000002,11.357554
2012-09-09 23:40:03.0000004,11.357214
2010-05-23 15:28:55.0000002,11.356382
2012-10-15 20:10:31.0000005,11.355645
2013-06-07 13:52:55.0000005,11.35649
2009-06-04 19:34:15.0000005,11.356652
2013-09-29 22:12:07.0000001,11.356644
2010-05-02 12:39:55.0000003,11.357325
2010-05-02 12:39:55.0000001,11.357621
2015-05-20 00:59:15.0000001,11.356653
2009-12-03 18:02:47.0000003,11.356874
2009-12-03 18:02:47.0000002,11.355378
2009-09-28 19:21:59.0000007,11.356724
2009-09-28 19:21:59.0000006,11.355969
2015-05-23 12:59:39.0000003,11.356732
2014-01-11 23:10:59.0000006,11.356515
2010-04-24 20:15:07.0000001,11.357485
2013-05-24 07:22:51.0000001,11.3561
2009-08-06 02:50:03.0000001,11.358983
2014-08-08 17:32:47.0000003,11.355952
2010-09-22 09:42:31.0000003,11.356957
2013-08-19 19:39:23.0000002,11.3565235
2015-03-11 16:36:39.0000004,11.357885
2015-05-29 18:59:35.0000006,11.356282
2011-10-26 17:48:43.0000005,11.356706
2009-11-03 19:53:27.0000002,11.358678
2009-11-03 19:53:27.0000001,11.356773
2009-12-19 21:56:15.0000004,11.3579235
2009-12-21 21:20:43.0000002,11.356557
2009-08-21 15:35:07.0000001,11.357471
2010-04-25 13:28:47.0000001,11.356113
2010-11-02 18:49:59.0000004,11.356499
2010-04-21 06:28:47.0000001,11.355584
2015-02-11 20:51:51.0000001,11.356165
2013-12-07 01:41:59.0000002,11.357521
2013-05-21 06:52:59.0000003,11.356951
2014-07-12 00:15:59.0000001,11.356817
2010-06-13 19:39:51.0000002,11.356115
2009-03-31 10:27:19.0000003,11.356096
2013-09-14 18:28:03.0000001,11.355953
2015-02-14 09:08:11.0000002,11.356863
2012-01-19 20:26:35.0000002,11.355746
2012-01-19 20:26:35.0000003,11.357168
2012-01-19 20:26:35.0000006,11.357462
2015-02-25 18:00:51.0000001,11.356238
2015-02-25 18:00:51.0000007,11.356972
2009-08-08 11:41:51.0000003,11.357559
2013-06-02 16:26:47.0000001,11.356624
2011-09-14 00:50:15.0000001,11.35694
2013-02-16 14:26:51.0000003,11.35671
2012-11-12 11:57:03.0000001,11.356604
2012-01-04 00:06:39.0000002,11.357204
2013-06-21 02:39:47.0000001,11.356322
2010-12-28 20:17:27.0000005,11.357796
2010-12-28 20:17:27.0000003,11.356807
2009-12-12 22:01:31.0000001,11.356644
2011-05-20 23:42:59.0000001,11.356977
2014-01-04 10:54:59.0000005,11.357021
2014-01-04 10:54:59.0000002,11.356453
2012-02-11 04:52:35.0000001,11.357062
2014-09-14 23:26:11.0000001,11.358035
2014-04-05 01:52:27.0000002,11.356932
2010-02-23 20:29:51.0000004,11.356319
2013-11-01 13:07:47.0000003,11.355799
2015-03-07 15:25:59.0000003,11.357039
2009-04-16 15:57:31.0000001,11.357613
2010-01-10 12:55:43.0000003,11.356776
2010-01-10 12:55:43.0000004,11.357378
2010-01-10 12:55:43.0000001,11.35666
2015-03-16 21:12:19.0000002,11.357283
2015-03-16 21:12:19.0000006,11.357831
2012-09-29 20:16:51.0000004,11.357361
2009-07-30 15:49:15.0000002,11.338969
2009-07-30 15:49:15.0000004,11.357409
2013-11-18 16:18:39.0000001,11.355149
2015-01-18 14:06:23.0000001,11.357745
2015-01-18 14:06:23.0000004,11.356077
2015-01-18 14:06:23.0000003,11.356337
2009-09-07 19:35:39.0000001,11.35638
2014-06-14 13:39:00.000000155,11.452211
2014-06-14 13:39:00.000000174,11.452379
2014-06-14 13:39:00.000000104,11.453453
2014-06-14 13:39:00.00000083,11.452278
2014-06-14 13:39:00.00000056,11.454014
2014-06-14 13:39:00.000000102,11.453646
2014-06-14 13:39:00.00000065,11.453127
2014-06-14 13:39:00.000000137,11.45203
2014-06-14 13:39:00.0000002,11.451422
2014-06-14 13:39:00.00000028,11.452169
2014-06-14 13:39:00.000000194,11.452251
2013-06-27 00:20:40.0000002,11.453391
2014-12-30 20:29:24.0000001,11.452085
2011-03-24 15:57:04.0000002,11.452697
2012-06-09 16:53:44.0000001,11.453188
2011-10-02 23:36:00.0000001,11.454086
2011-10-02 23:36:00.00000050,11.455804
2011-10-02 23:36:00.00000069,11.453665
2011-10-02 23:36:00.00000093,11.452633
2011-10-02 23:36:00.00000010,11.454362
2011-10-02 23:36:00.00000017,11.453321
2011-10-02 23:36:00.00000072,11.452708
2011-10-02 23:36:00.00000025,11.453304
2011-10-02 23:36:00.00000019,11.45341
2013-03-21 12:47:28.0000001,11.452735
2013-06-07 03:02:56.0000003,11.453381
2009-06-10 16:55:00.000000123,11.452748
2009-06-10 16:55:00.000000150,11.45297
2009-06-10 16:55:00.00000064,11.452979
2009-06-10 16:55:00.00000062,11.453297
2009-06-10 16:55:00.0000005,11.453856
2009-06-10 16:55:00.0000006,11.4534235
2009-06-10 16:55:00.000000130,11.453146
2009-06-10 16:55:00.000000175,11.453117
2009-06-10 16:55:00.00000041,11.451166
2009-06-10 16:55:00.000000152,11.453129
2009-06-10 16:55:00.000000155,11.454174
2009-06-10 16:55:00.00000061,11.453186
2011-06-24 12:03:00.000000131,11.45239
2011-06-24 12:03:00.000000184,11.451643
2011-06-24 12:03:00.00000081,11.453509
2011-06-24 12:03:00.0000007,11.451812
2011-06-24 12:03:00.00000028,11.454038
2011-06-24 12:03:00.000000198,11.452989
2014-06-15 07:06:00.0000004,11.453925
2014-06-15 07:06:00.00000011,11.452792
2014-06-06 16:22:20.0000001,11.452616
2009-09-14 02:19:00.00000043,11.452753
2009-09-14 02:19:00.00000027,11.452523
2009-09-14 02:19:00.00000042,11.453381
2009-09-14 02:19:00.00000034,11.455821
2009-09-14 02:19:00.00000033,11.453951
2010-08-21 22:21:32.0000001,11.453342
2010-08-21 22:21:32.0000002,11.452962
2012-05-06 23:37:24.0000003,11.453248
2013-12-21 17:20:32.0000002,11.457753
2014-04-28 19:46:36.0000002,11.453004
2011-06-01 07:37:00.00000080,11.449988
2011-06-01 07:37:00.000000164,11.452946
2011-06-01 07:37:00.00000074,11.453027
2011-06-01 07:37:00.00000085,11.452684
2011-06-01 07:37:00.0000003,11.452639
2011-06-01 07:37:00.000000159,11.45387
2011-06-01 07:37:00.00000052,11.452764
2011-06-01 07:37:00.000000218,11.453237
2011-06-01 07:37:00.00000062,11.452519
2011-06-01 07:37:00.00000031,11.452449
2010-08-27 18:45:00.000000170,11.452832
2010-08-27 18:45:00.00000044,11.45145
2010-08-27 18:45:00.000000146,11.453055
2010-08-27 18:45:00.00000035,11.452682
2010-08-27 18:45:00.000000139,11.453699
2010-08-27 18:45:00.00000051,11.453466
2010-08-27 18:45:00.000000186,11.453232
2010-08-27 18:45:00.000000102,11.45296
2010-08-27 18:45:00.000000164,11.4536495
2010-08-27 18:45:00.000000199,11.452932
2010-08-27 18:45:00.000000174,11.453259
2010-08-27 18:45:00.000000187,11.453522
2010-08-27 18:45:00.000000172,11.452338
2010-08-14 02:13:00.000000105,11.452752
2010-08-14 02:13:00.000000159,11.453461
2010-08-14 02:13:00.00000040,11.453901
2010-08-14 02:13:00.000000147,11.453162
2010-08-14 02:13:00.000000145,11.453142
2010-08-14 02:13:00.00000061,11.452813
2010-08-14 02:13:00.000000150,11.452709
2010-08-14 02:13:00.00000024,11.453532
2010-08-14 02:13:00.000000167,11.453798
2010-08-14 02:13:00.00000099,11.455647
2010-08-14 02:13:00.000000120,11.45235
2010-08-14 02:13:00.00000027,11.453698
2010-08-14 02:13:00.00000063,11.452967
2010-08-14 02:13:00.000000164,11.453501
2010-08-14 02:13:00.000000143,11.451699
2010-08-14 02:13:00.000000156,11.455846
2010-08-14 02:13:00.000000123,11.455439
2014-03-25 23:47:00.00000013,11.453182
2014-03-25 23:47:00.000000116,11.452085
2014-03-25 23:47:00.000000141,11.453383
2014-03-25 23:47:00.000000107,11.453066
2014-03-25 23:47:00.00000068,11.453277
2014-03-25 23:47:00.00000098,11.451755
2014-03-25 23:47:00.000000138,11.453176
2014-03-25 23:47:00.000000120,11.454537
2015-06-05 08:38:56.0000003,11.452785
2010-09-29 16:43:00.000000154,11.454084
2010-09-29 16:43:00.000000157,11.45262
2010-09-29 16:43:00.00000099,11.453644
2010-09-29 16:43:00.00000023,11.452167
2010-09-29 16:43:00.000000148,11.4535265
2014-10-27 14:58:00.00000028,11.452876
2014-10-27 14:58:00.00000069,11.452915
2014-10-27 14:58:00.000000106,11.45219
2014-10-27 14:58:00.00000070,11.453432
2014-10-27 14:58:00.000000121,11.453423
2014-10-27 14:58:00.00000022,11.451957
2014-10-27 14:58:00.00000057,11.455947
2009-10-08 23:44:56.0000002,11.453179
2012-11-03 17:11:00.00000080,11.454664
2012-11-03 17:11:00.00000030,11.452531
2012-11-03 17:11:00.000000149,11.452091
2012-11-03 17:11:00.00000078,11.452537
2012-11-03 17:11:00.00000063,11.453167
2012-11-03 17:11:00.000000142,11.452682
2012-11-03 17:11:00.000000101,11.452583
2011-05-28 17:29:44.0000003,11.452873
2011-03-11 01:44:00.00000023,11.453225
2011-03-11 01:44:00.00000014,11.454371
2011-03-11 01:44:00.00000067,11.453475
2011-03-11 01:44:00.00000019,11.453827
2011-03-11 01:44:00.00000082,11.455686
2011-03-11 01:44:00.00000084,11.452765
2011-03-11 01:44:00.00000033,11.453302
2011-03-11 01:44:00.00000051,11.454909
2011-03-11 01:44:00.00000011,11.451862
2013-12-16 19:06:44.0000001,11.453836
2009-05-08 18:00:36.0000001,11.452775
2013-01-27 00:09:12.0000008,11.45331
2013-09-15 02:37:52.0000002,11.45294
2009-04-05 09:48:20.0000001,11.453199
2009-11-25 19:32:52.0000001,11.446171
2011-10-04 09:37:00.00000099,11.453299
2011-10-04 09:37:00.00000019,11.454107
2011-10-04 09:37:00.000000132,11.45432
2011-10-04 09:37:00.00000043,11.45597
2011-10-04 09:37:00.000000122,11.452399
2011-10-04 09:37:00.0000002,11.45299
2011-10-04 09:37:00.000000109,11.45286
2014-04-29 08:15:56.0000003,11.45379
2014-12-24 03:00:00.00000035,11.454116
2009-10-04 22:54:56.0000001,11.45548
2015-04-11 20:31:32.0000008,11.453791
2015-04-11 20:31:32.00000013,11.452783
2011-02-06 17:08:24.0000003,11.45294
2014-04-27 02:57:00.00000010,11.453685
2014-04-27 02:57:00.00000053,11.453085
2014-04-27 02:57:00.000000128,11.454126
2014-04-27 02:57:00.0000008,11.453443
2014-04-27 02:57:00.00000067,11.453046
2014-04-27 02:57:00.0000009,11.452951
2014-04-27 02:57:00.000000159,11.453009
2014-04-27 02:57:00.000000127,11.453459
2014-04-27 02:57:00.000000112,11.454534
2011-12-13 22:00:00.000000147,11.45322
2011-12-13 22:00:00.000000164,11.454062
2011-12-13 22:00:00.00000078,11.453569
2011-12-13 22:00:00.000000103,11.453377
2011-12-13 22:00:00.000000226,11.452961
2011-12-13 22:00:00.000000215,11.453629
2011-12-13 22:00:00.00000013,11.453922
2011-12-13 22:00:00.000000258,11.45336
2011-12-13 22:00:00.00000087,11.458298
2011-12-13 22:00:00.000000270,11.452943
2011-12-13 22:00:00.00000073,11.453247
2011-12-13 22:00:00.000000203,11.453943
2011-12-13 22:00:00.000000184,11.452303
2011-12-13 22:00:00.00000019,11.4522915
2011-12-13 22:00:00.000000101,11.454392
2011-12-13 22:00:00.000000122,11.452745
2011-12-13 22:00:00.000000190,11.45308
2011-12-13 22:00:00.00000021,11.452921
2011-12-13 22:00:00.00000051,11.453087
2011-12-13 22:00:00.00000036,11.454122
2011-12-13 22:00:00.00000022,11.453056
2009-04-12 16:00:56.0000002,11.454105
2014-03-05 21:07:12.0000001,11.453065
2015-04-11 14:16:12.0000009,11.452625
2014-07-21 18:19:00.000000203,11.452125
2014-07-21 18:19:00.000000229,11.453142
2014-07-21 18:19:00.000000146,11.452057
2014-07-21 18:19:00.000000108,11.453936
2014-07-21 18:19:00.000000171,11.453028
2014-07-21 18:19:00.00000090,11.454049
2014-07-21 18:19:00.00000020,11.4538
2014-07-21 18:19:00.00000059,11.45498
2014-07-21 18:19:00.000000185,11.453417
2014-07-21 18:19:00.000000186,11.452576
2014-07-21 18:19:00.000000201,11.45231
2014-07-21 18:19:00.000000217,11.452554
2014-07-21 18:19:00.00000017,11.453221
2014-07-21 18:19:00.00000079,11.453101
2014-07-21 18:19:00.00000087,11.452436
2011-06-13 09:55:04.0000003,11.454098
2010-09-20 16:48:00.00000025,11.45254
2010-09-20 16:48:00.00000085,11.452542
2010-09-20 16:48:00.00000069,11.452471
2010-09-20 16:48:00.00000086,11.453909
2010-09-20 16:48:00.00000021,11.453994
2010-09-20 16:48:00.00000024,11.453957
2010-09-20 16:48:00.000000100,11.45299
2010-09-20 16:48:00.0000008,11.452108
2010-09-20 16:48:00.00000074,11.453159
2012-08-20 14:47:36.0000002,11.452917
2014-12-01 00:12:44.0000002,11.4556265
2009-03-16 09:55:24.0000001,11.452202
2011-03-06 21:01:00.00000017,11.453001
2011-03-06 21:01:00.000000161,11.451854
2011-03-06 21:01:00.000000170,11.453205
2011-03-06 21:01:00.00000078,11.453134
2011-03-06 21:01:00.000000160,11.45348
2013-02-26 01:38:20.0000001,11.453495
2014-09-22 07:14:16.0000001,11.453585
2010-10-05 02:09:00.00000017,11.453159
2010-10-05 02:09:00.00000024,11.45492
2010-10-05 02:09:00.00000020,11.452187
2011-04-16 21:23:16.0000001,11.453704
2013-10-05 19:51:04.0000001,11.452897
2011-10-07 22:08:20.0000005,11.453356
2012-03-14 19:10:48.0000003,11.452592
2009-06-21 04:28:48.0000001,11.45419
2011-06-25 11:42:36.0000001,11.453189
2012-01-26 07:33:00.000000145,11.452842
2012-01-26 07:33:00.00000030,11.45307
2012-01-26 07:33:00.000000121,11.453445
2012-01-26 07:33:00.000000151,11.452494
2012-01-26 07:33:00.00000044,11.453098
2015-03-20 23:34:40.0000009,11.452406
2015-03-20 23:34:40.0000005,11.452794
2015-05-21 07:08:08.0000001,11.45306
2010-12-09 07:29:00.000000156,11.45313
2010-12-09 07:29:00.0000002,11.454577
2010-12-09 07:29:00.00000081,11.453012
2010-08-21 23:02:28.0000003,11.451907
2009-10-29 10:48:40.0000003,11.4531975
2015-02-01 00:48:44.0000003,11.453243
2015-02-01 00:48:44.0000005,11.453976
2011-12-06 11:07:40.0000002,11.452893
2011-12-06 11:07:40.0000003,11.4539
2013-05-18 15:28:40.0000001,11.452053
2013-09-01 17:57:04.0000001,11.453567
2015-02-21 18:39:16.0000001,11.451759
2013-07-22 15:05:16.0000005,11.453987
2010-12-25 13:54:12.0000002,11.454352
2013-11-29 20:09:12.0000001,11.454105
2011-10-25 20:34:20.0000002,11.453373
2012-11-20 21:54:00.000000152,11.453046
2012-11-20 21:54:00.00000071,11.453808
2012-11-20 21:54:00.00000078,11.452485
2012-11-20 21:54:00.00000073,11.454097
2012-11-20 21:54:00.00000066,11.453649
2012-11-20 21:54:00.000000189,11.452984
2012-11-20 21:54:00.00000016,11.452055
2012-11-20 21:54:00.0000007,11.45347
2012-11-20 21:54:00.000000161,11.453608
2012-11-20 21:54:00.000000174,11.452773
2012-11-20 21:54:00.00000084,11.453325
2012-11-20 21:54:00.000000173,11.454238
2014-06-23 00:16:00.00000086,11.453348
2014-06-23 00:16:00.00000042,11.455423
2014-06-23 00:16:00.00000010,11.453141
2011-09-30 03:23:32.0000001,11.4529915
2011-01-03 21:51:28.0000003,11.452217
2013-09-25 22:00:00.00000018,11.452343
2013-09-25 22:00:00.00000071,11.4528055
2013-09-25 22:00:00.000000114,11.452797
2013-09-25 22:00:00.000000191,11.454315
2013-09-25 22:00:00.0000006,11.452841
2013-09-25 22:00:00.000000113,11.452541
2013-09-25 22:00:00.000000212,11.453619
2013-09-25 22:00:00.00000066,11.453072
2011-07-06 18:07:44.0000004,11.45378
2014-07-11 12:36:08.0000001,11.452943
2015-02-20 11:08:29.0000007,11.453164
2009-05-16 14:53:41.0000003,11.45389
2010-07-01 22:11:33.0000003,11.452686
2014-10-07 11:52:13.0000008,11.452631
2015-02-26 23:20:13.0000008,11.452926
2011-11-28 14:13:37.0000002,11.45324
2013-08-30 11:20:21.0000003,11.453623
2014-10-25 23:23:05.0000001,11.453697
2014-10-25 23:23:05.0000002,11.452817
2011-07-02 00:38:01.0000001,11.454328
2014-02-08 17:24:57.0000002,11.453025
2013-02-16 16:03:17.0000001,11.452906
2011-01-24 20:18:49.0000005,11.453463
2012-04-07 12:14:05.0000001,11.454265
2011-10-20 13:46:33.0000002,11.45287
2013-11-29 15:09:45.0000003,11.453728
2014-06-22 14:49:13.0000002,11.453633
2009-08-28 23:01:41.0000002,11.453384
2010-06-11 13:37:21.0000003,11.452179
2013-06-17 06:37:49.0000002,11.4529085
2015-06-02 09:11:17.0000002,11.453523
2014-12-07 19:56:45.0000001,11.454164
2013-04-23 13:19:17.0000001,11.453191
2013-11-28 13:17:13.0000003,11.452816
2012-06-10 00:46:17.0000001,11.453459
2010-02-27 22:55:09.0000001,11.453192
2012-04-14 14:20:33.0000002,11.452614
2013-03-08 19:03:09.0000002,11.452379
2012-07-13 11:00:05.0000005,11.452208
2014-07-01 11:05:21.0000003,11.452749
2012-10-25 16:20:37.0000005,11.452906
2011-03-24 17:44:01.0000002,11.45299
2014-07-25 18:06:37.0000006,11.454317
2009-08-02 14:01:33.0000005,11.453245
2009-09-25 21:43:49.0000009,11.452977
2011-12-09 21:19:25.0000003,11.453564
2011-12-09 21:19:25.0000004,11.453761
2012-02-08 11:14:49.0000003,11.453305
2012-07-18 22:34:53.0000002,11.453334
2012-07-18 22:34:53.0000004,11.4529
2009-09-04 18:43:33.0000002,11.452604
2011-04-23 11:01:49.0000002,11.451822
2014-10-28 22:42:33.0000004,11.454203
2010-06-20 12:42:37.0000002,11.452756
2015-02-19 11:39:21.0000004,11.451794
2013-12-08 10:41:05.0000002,11.452843
2009-05-15 21:19:13.0000003,11.4534
2011-08-18 08:36:13.0000005,11.453968
2012-12-20 23:43:09.0000004,11.453025
2009-06-13 18:40:13.0000001,11.453145
2009-01-06 07:36:34.0000001,11.453023
2015-04-12 21:56:22.0000003,11.454126
2010-03-21 16:52:58.0000003,11.453141
2013-07-09 21:59:42.0000001,11.454448
2012-06-23 09:43:42.0000002,11.452331
2012-06-23 09:43:42.0000004,11.452821
2013-10-26 10:46:46.0000003,11.45233
2013-09-14 18:51:46.0000001,11.451971
2009-11-23 19:06:14.0000001,11.453175
2010-01-24 14:09:58.0000002,11.453975
2011-12-10 23:39:06.0000003,11.454085
2011-01-15 04:13:38.0000001,11.452842
2011-03-03 21:31:42.0000003,11.453533
2012-08-04 23:34:58.0000003,11.453814
2015-04-10 11:56:54.0000006,11.453
2015-05-05 12:32:14.0000008,11.453245
2013-10-13 19:52:54.0000002,11.453031
2015-06-25 01:01:46.0000004,11.45247
2009-05-19 15:44:30.0000002,11.453506
2010-02-06 17:37:10.0000002,11.453129
2013-01-14 18:42:54.0000003,11.453296
2014-01-05 17:47:02.0000001,11.4530735
2009-07-28 11:13:10.0000002,11.453173
2012-01-12 18:05:10.0000002,11.451749
2010-12-21 08:46:02.0000006,11.454255
2013-11-24 03:44:46.0000003,11.454204
2013-06-30 03:37:26.0000003,11.454606
2011-05-26 21:36:54.0000004,11.453015
2009-03-11 21:46:54.0000002,11.453054
2012-12-26 17:12:30.0000002,11.452716
2013-04-21 19:50:54.0000001,11.451346
2013-02-06 18:21:18.0000001,11.454365
2013-07-21 11:41:26.0000003,11.451526
2011-09-17 15:41:06.0000004,11.454089
2015-06-21 17:16:10.0000005,11.453321
2015-02-27 19:36:02.00000013,11.451649
2015-06-15 01:00:06.0000001,11.453908
2014-03-08 16:08:26.0000001,11.452215
2014-03-08 16:08:26.0000003,11.452501
2014-09-13 19:05:02.0000002,11.453345
2010-12-04 21:08:38.0000004,11.456126
