key,fare_amount
2014-01-26 08:48:30.0000003,8.983278594522758
2014-12-25 21:32:58.0000002,7.246160137461299
2011-07-30 15:27:58.0000001,7.964074087919443
2010-09-24 22:40:06.0000007,5.424455931975965
2010-02-06 17:37:10.0000005,8.233283453859592
2010-02-06 17:37:10.0000001,12.720744291031494
2012-08-13 15:02:26.0000001,8.019285293628029
2013-01-14 18:42:54.0000004,6.8690020944526395
2013-01-14 18:42:54.0000005,8.59065012727743
2009-11-11 21:20:18.0000002,6.846610514751862
2009-04-18 02:44:34.0000004,9.1343410371174
2009-04-18 02:44:34.0000001,8.160101271544738
2014-01-10 12:28:38.0000002,5.460722633138501
2014-10-11 00:26:38.0000004,18.602349526880623
2010-01-30 02:13:06.0000004,4.693993144345775
2009-08-26 23:55:38.0000001,7.2430283966660625
2012-09-07 23:20:34.0000002,9.574160146738379
2012-09-07 23:20:34.0000005,8.506848056848087
2015-01-10 14:32:14.0000002,13.247553478670788
2010-05-31 20:43:42.0000001,6.383018626793732
2010-05-31 20:43:42.0000003,5.726810646634346
2014-05-18 14:43:26.0000004,8.266548462194486
2011-10-08 18:18:26.0000002,5.704531263700586
2011-10-08 18:18:26.0000003,12.578152677090465
2010-03-23 13:23:34.0000003,11.770005424471808
2010-12-21 08:46:02.0000001,9.588454759809794
2010-12-21 08:46:02.0000002,5.082622889660634
2010-06-19 22:52:30.0000003,7.959867317417848
2013-01-03 01:43:10.0000002,11.468544262030719
2013-11-24 03:44:46.0000001,13.267669351122406
2011-04-16 12:57:18.0000002,4.719247414591218
2012-10-11 22:24:18.0000002,7.699379236439901
2011-05-17 23:42:46.0000006,6.647372428229611
2011-05-17 23:42:46.0000003,4.707354852166133
2014-01-09 17:27:18.0000003,5.4077076336841765
2014-01-09 17:27:18.0000004,9.66777771854637
2010-01-09 13:24:22.0000002,9.079273506055358
2010-01-09 13:24:22.0000001,8.124394304966327
2009-03-11 21:46:54.0000006,7.988486980596276
2012-08-22 20:54:46.0000004,8.988059496268141
2012-08-22 20:54:46.0000005,18.794125238482692
2009-02-21 20:49:34.0000002,10.904221037845266
2012-08-10 14:04:14.0000001,8.050033453237278
2009-10-17 03:52:42.0000005,10.02338766091612
2014-02-27 09:36:26.0000001,12.88636250509628
2014-03-11 20:24:02.0000005,11.984059864011039
2014-03-11 20:24:02.0000001,6.650720858029256
2015-05-07 15:33:26.0000004,5.180788832682912
2012-09-10 21:07:54.0000008,7.743331459741961
2012-04-20 00:06:10.0000003,5.1080599650170715
2012-04-20 00:06:10.0000004,15.036102370351493
2012-06-12 23:10:42.0000004,11.210603998050198
2013-04-21 19:50:54.0000002,8.167695228878644
2013-02-06 18:21:18.0000005,18.232174029425416
2014-05-01 21:05:34.0000001,20.16664219872905
2011-04-22 19:23:54.0000004,5.7861601159476415
2011-09-17 15:41:06.0000002,6.926334306496536
2015-03-05 13:21:58.0000001,9.037913001913648
2015-06-21 17:16:10.0000001,7.63560595299494
2010-06-02 22:04:10.0000002,19.257654813139485
2010-06-02 22:04:10.0000001,7.987024655340249
2015-02-27 19:36:02.0000008,14.570937603870682
2015-02-27 19:36:02.0000005,8.399192913578773
2013-04-06 19:16:10.0000002,7.658125366692353
2014-03-08 16:08:26.0000006,16.433952397779773
2014-03-08 16:08:26.0000005,5.159373016521862
2013-12-06 23:40:42.0000004,6.650720858029256
2013-12-06 23:40:42.0000005,14.42570239717307
2014-09-13 19:05:02.0000001,6.208407257252063
2015-03-12 13:01:54.0000003,5.025580550144368
2015-03-12 13:01:54.0000006,4.77898673846995
2014-10-04 21:48:22.0000001,11.89855317793538
2012-01-22 04:13:34.0000001,18.99516091593166
2012-01-22 04:13:34.0000003,10.06555354217414
2010-12-17 10:33:34.0000003,12.993877687819504
2010-12-17 10:33:34.0000001,15.275546040414888
2012-06-04 11:34:58.0000002,8.120376983781128
2012-12-08 20:08:38.0000001,12.938456091326906
2012-12-08 20:08:38.0000002,8.745497082621803
2013-12-29 01:20:50.0000002,19.220419048423338
2014-03-28 22:34:26.0000002,10.905495862719478
2013-09-07 19:43:18.0000002,15.383899377298983
2013-09-07 19:43:18.0000007,7.190535832075509
2010-03-07 00:47:26.0000002,10.807130308777671
2010-03-07 00:47:26.0000003,7.678638049326959
2010-10-31 18:45:58.0000004,6.05978253072789
2015-02-03 09:00:58.0000003,17.071435644651853
2012-08-08 08:58:50.0000002,5.72518065477692
2011-04-08 15:01:02.0000002,5.640485251351404
2015-01-10 09:38:54.0000006,7.290018743167775
2015-01-10 09:38:54.0000002,14.844718344355693
2015-01-10 09:38:54.0000005,11.100440011546223
2015-01-10 09:38:54.0000001,9.475652256498002
2014-10-03 00:50:06.0000003,8.194410430828885
2010-06-18 19:19:26.0000004,13.457463157719433
2013-06-21 00:00:34.0000004,7.748380845459179
2012-02-29 12:03:34.0000003,7.411212543316749
2013-09-16 14:16:34.0000002,20.41846574458046
2011-03-10 18:16:14.0000002,6.552886708928598
2011-05-19 02:06:46.0000001,6.629146883769555
2014-08-08 15:26:18.0000001,8.683994227951517
2009-03-11 12:01:30.0000003,5.050538728594089
2012-07-26 12:40:38.0000004,8.784267469572649
2014-05-26 22:57:10.0000001,10.97227858812968
2010-09-04 18:31:42.0000004,11.467202173942173
2011-09-22 20:05:22.0000002,5.761800412949707
2011-09-22 20:05:22.0000004,6.643916942180376
2014-08-09 01:27:30.0000001,13.564339590399639
2014-10-31 12:04:26.0000003,8.700322274342248
2013-04-10 21:03:42.0000006,11.945548709952172
2011-12-29 19:29:50.0000002,6.902746540784265
2013-03-14 21:43:46.0000002,5.026351981878029
2009-02-08 00:04:06.0000003,4.693993144345775
2012-02-04 22:47:18.0000002,5.321767167921995
2012-05-06 03:01:10.0000001,18.12203425557296
2014-07-08 08:56:58.0000002,5.189122707930855
2014-07-08 08:56:58.0000005,4.831293855448799
2014-07-08 08:56:58.0000004,15.044638723708319
2014-07-08 08:56:58.0000003,11.258606663299668
2011-02-19 10:14:58.0000001,7.060670270442853
2010-08-16 17:14:18.0000002,8.001720307992546
2012-12-27 21:01:54.0000002,14.57951658008056
2015-05-31 20:48:54.0000002,14.726139258166631
2013-01-06 12:39:54.0000006,5.423805047169234
2010-12-24 04:23:06.0000001,12.14288078146989
2010-11-10 23:21:50.0000001,8.045076672004091
2011-10-01 00:42:26.0000002,17.76441117984571
2013-03-31 00:09:58.0000001,18.99378203822415
2011-07-20 08:05:02.0000001,7.788443126861619
2009-05-03 16:02:54.0000004,4.586042551066047
2012-09-06 17:58:06.0000002,8.626756761743076
2014-04-06 16:47:14.0000001,13.589064676397108
2014-04-06 16:47:14.0000002,19.90580035384442
2014-09-06 03:52:50.0000001,8.710269932812185
2014-01-01 13:06:34.0000002,13.53042542714506
2011-12-25 15:35:54.0000002,6.0442110990850075
2011-12-25 15:35:54.0000005,4.782571429302963
2011-12-25 15:35:54.0000001,6.326644569486453
2015-05-14 23:11:58.0000004,13.366219237799049
2015-04-22 09:54:06.0000001,6.673500205650999
2012-09-01 19:04:18.0000001,11.480566747678926
2013-06-06 02:54:50.0000001,10.450136864988824
2011-09-03 00:03:42.0000007,8.625374065444108
2013-07-02 22:27:14.0000002,6.640946986048011
2011-07-18 00:04:54.0000001,5.443789261342212
2011-04-03 03:46:18.0000001,5.4473918131688075
2010-06-25 14:00:14.0000001,8.96200085789119
2014-09-10 16:40:02.0000001,6.975296313122632
2011-03-01 07:23:14.0000002,5.346761901368004
2011-06-24 13:23:18.0000005,9.976666605409081
2012-01-01 18:02:46.0000001,15.930648617635054
2015-03-28 19:31:26.0000004,8.529537121177148
2010-07-13 11:53:15.0000006,9.985140181481627
2010-07-13 11:53:15.0000005,6.589567847863639
2010-07-13 11:53:15.0000003,4.782571429302963
2013-02-07 13:47:59.0000002,15.067028464247457
2015-05-19 13:58:11.0000006,19.308908851770042
2015-05-19 13:58:11.0000009,13.761562756638737
2012-07-31 22:21:11.0000003,7.559523250626447
2013-01-03 08:50:31.0000003,10.187156942615175
2010-03-18 00:05:43.0000001,18.29471748266841
2009-04-14 17:43:23.0000001,7.476375865817812
2009-04-14 17:43:23.0000002,7.5109260958450355
2015-06-15 14:34:03.0000001,11.823756718865873
2014-11-26 06:46:23.0000002,19.037975161258306
2010-12-19 16:25:15.0000002,8.527323276423523
2015-06-18 20:56:55.0000004,5.036735907015933
2015-06-18 20:56:55.0000008,17.277782225613908
2015-04-28 20:15:27.0000003,6.5741941290018735
2013-01-23 13:49:19.0000001,7.577243960469642
2012-01-03 08:49:15.0000005,10.694862856831207
2012-06-09 19:03:11.0000005,7.630109873121451
2012-06-09 19:03:11.0000007,9.987406257389505
2009-05-27 02:00:51.0000001,16.015016373486844
2014-06-07 12:21:11.0000003,11.090751629544828
2011-09-08 22:37:43.0000001,7.2496014464050065
2010-06-18 22:52:11.0000001,19.224710010398166
2011-09-13 13:31:51.0000001,10.875583430965312
2011-09-13 13:31:51.0000005,6.271274135082844
2014-10-06 09:24:11.0000005,19.963395529011116
2012-03-15 18:23:55.0000002,7.510323299057032
2013-12-22 21:24:47.0000002,6.569863353399707
2011-11-23 21:07:43.0000001,6.984741853617658
2010-11-17 19:10:23.0000003,6.865949478754239
2010-11-17 19:10:23.0000005,9.297958887961032
2015-02-14 13:15:19.0000007,8.398653100448845
2013-01-12 22:40:39.0000008,7.8864568930885195
2013-01-12 22:40:39.0000009,18.09631668026117
2013-01-12 22:40:39.0000007,7.352336313451939
2010-02-15 14:20:31.0000002,18.337501714772216
2010-02-15 14:20:31.0000003,4.9934154044847325
2013-03-23 15:41:07.0000003,9.829804813247979
2009-05-08 22:14:51.0000002,5.614760648789826
2010-01-31 00:33:03.0000005,6.9244690502704
2009-01-18 18:22:07.0000002,8.125552438262405
2009-01-28 11:27:19.0000001,5.6265975245095206
2015-05-20 19:39:11.0000003,14.86821235431144
2014-01-11 17:47:47.0000001,8.096433401859152
2012-07-12 02:46:07.0000001,9.257716089135396
2014-03-05 23:16:07.0000001,13.887427387614194
2014-12-17 20:56:31.0000003,11.169552674404361
2010-10-09 15:48:51.0000003,17.038067677495338
2013-10-10 11:09:23.0000001,14.158792434071783
2014-10-12 09:23:55.0000001,11.73059612746343
2013-01-08 07:03:07.0000001,6.72352097006298
2012-10-28 17:21:19.0000001,7.321264242122304
2012-10-28 17:21:19.0000003,9.804175423467962
2014-12-26 20:46:23.0000001,11.969182235375852
2015-05-10 12:37:51.0000003,11.164917505104539
2010-12-11 13:31:11.0000003,6.089648986841741
2010-03-01 22:21:55.0000003,6.844513167013564
2010-03-01 22:21:55.0000002,16.462105717953516
2015-03-08 14:59:23.0000001,17.058354296103175
2015-03-08 14:59:23.0000003,9.873887276369953
2009-06-08 11:06:23.0000001,8.979894414576199
2014-01-26 13:51:39.0000001,8.41429263126391
2014-11-30 15:46:23.0000003,5.363927397851215
2011-08-20 15:50:39.0000001,11.215834249168187
2010-06-22 14:25:19.0000008,7.44115807169473
2010-06-22 14:25:19.0000001,5.838257957267083
2014-05-25 19:46:59.0000003,20.200149121473643
2014-04-04 05:47:11.0000002,12.317180454879038
2013-01-11 20:08:07.0000003,10.826660582590064
2013-01-11 20:08:07.0000001,5.460722633138501
2013-10-09 17:27:39.0000001,9.340137787972896
2015-01-12 17:05:51.0000004,8.599984915066239
2009-01-12 07:47:39.0000001,16.77313224735187
2011-04-28 19:39:43.0000003,13.55177704860514
2014-11-17 00:03:47.0000003,7.619829115557849
2014-11-17 00:03:47.0000001,9.925775526259853
2013-08-18 00:32:15.0000003,5.7794653376349165
2013-05-23 12:09:23.0000005,6.959018376836797
2013-05-23 12:09:23.0000004,14.058359890344931
2014-12-11 08:20:39.0000001,16.868195240100842
2014-12-11 08:20:39.0000004,13.723419133780467
2013-12-10 14:00:35.0000002,5.38069513543843
2011-09-10 20:44:59.0000003,7.095374092946072
2011-04-28 09:50:03.0000001,6.0933671226423805
2010-02-26 18:34:51.0000001,8.961810790252663
2013-12-05 23:29:15.0000002,5.7972289543907145
2012-12-13 19:05:27.0000004,4.729716139148004
2012-11-09 18:17:35.0000002,13.407896020744438
2010-07-05 19:21:35.0000001,10.842825322084982
2011-11-29 22:19:51.0000003,6.987976100041835
2009-01-30 22:47:07.0000002,15.226527979011557
2009-01-30 22:47:07.0000005,5.397638975934059
2013-09-26 20:54:19.0000001,12.44210879103593
2014-09-16 18:22:23.0000001,7.731124950216549
2011-06-25 23:18:27.0000003,6.741897927593979
2011-06-25 23:18:27.0000002,10.980372170434926
2009-01-17 02:21:55.0000003,5.393147748293228
2014-11-01 15:31:15.0000001,5.75737228370811
2013-07-12 23:17:31.0000003,7.2491471444112605
2013-07-12 23:17:31.0000002,11.971524439702307
2013-07-12 23:17:31.0000001,8.730762254623928
2009-09-24 04:23:47.0000001,5.401864091709449
2009-04-20 21:08:35.0000005,7.172303098255534
2009-04-20 21:08:35.0000004,9.067782237426943
2009-04-06 13:47:15.0000001,4.693993144345775
2013-11-29 21:36:07.0000002,18.6804322773645
2013-11-29 21:36:07.0000001,8.624777462543577
2012-04-14 11:59:11.0000003,9.893041347245063
2009-03-06 00:13:03.0000002,12.617357675297916
2010-04-23 00:00:03.0000001,12.302002966456394
2010-05-22 23:46:19.0000004,7.907400998058404
2012-06-09 22:57:15.0000004,6.91012323876728
2010-10-27 02:29:39.0000001,6.9112222602165225
2010-10-22 20:56:51.0000003,10.901560231007224
2013-10-07 08:53:39.0000001,5.739495849575169
2011-10-04 11:48:35.0000001,8.204567840282994
2010-12-31 13:32:39.0000002,6.053325327602874
2010-08-21 20:25:07.0000002,6.407768007400582
2009-11-16 21:03:31.0000005,10.964421472635806
2009-11-16 21:03:31.0000006,7.57030365287696
2010-12-01 21:02:35.0000003,12.249310303754582
2010-04-20 11:53:23.0000001,6.697293875445391
2013-09-20 13:38:55.0000005,5.026351981878029
2013-09-20 13:38:55.0000004,8.200184139585671
2012-09-09 23:40:03.0000002,7.68865033549856
2012-09-09 23:40:03.0000004,10.58266964722023
2010-05-23 15:28:55.0000002,6.140338790132064
2012-10-15 20:10:31.0000005,13.31001258844984
2013-06-07 13:52:55.0000005,8.59065012727743
2009-06-04 19:34:15.0000005,8.602866646872448
2013-09-29 22:12:07.0000001,18.81255665009024
2010-05-02 12:39:55.0000003,5.983466160306819
2010-05-02 12:39:55.0000001,16.203458306219474
2015-05-20 00:59:15.0000001,6.7657993818989155
2009-12-03 18:02:47.0000003,6.938719325779405
2009-12-03 18:02:47.0000002,7.609581236529976
2009-09-28 19:21:59.0000007,4.792635472347709
2009-09-28 19:21:59.0000006,9.208990928184031
2015-05-23 12:59:39.0000003,16.374112705396364
2014-01-11 23:10:59.0000006,8.137331179744201
2010-04-24 20:15:07.0000001,5.37282749894041
2013-05-24 07:22:51.0000001,8.56649971345042
2009-08-06 02:50:03.0000001,16.052955934145157
2014-08-08 17:32:47.0000003,8.952926281410749
2010-09-22 09:42:31.0000003,8.172670167684403
2013-08-19 19:39:23.0000002,15.749340388706525
2015-03-11 16:36:39.0000004,19.945982768421036
2015-05-29 18:59:35.0000006,14.13612908251942
2011-10-26 17:48:43.0000005,8.986651142410025
2009-11-03 19:53:27.0000002,6.035426942052776
2009-11-03 19:53:27.0000001,6.203351185303456
2009-12-19 21:56:15.0000004,5.295874981363695
2009-12-21 21:20:43.0000002,6.171305195753237
2009-08-21 15:35:07.0000001,12.818498399879
2010-04-25 13:28:47.0000001,9.26089431567119
2010-11-02 18:49:59.0000004,8.13643685702586
2010-04-21 06:28:47.0000001,7.742524870932473
2015-02-11 20:51:51.0000001,4.434729959701216
2013-12-07 01:41:59.0000002,7.065757545154461
2013-05-21 06:52:59.0000003,19.08613681961134
2014-07-12 00:15:59.0000001,9.653181741985374
2010-06-13 19:39:51.0000002,11.175209803709466
2009-03-31 10:27:19.0000003,10.191119801050698
2013-09-14 18:28:03.0000001,6.288750428637399
2015-02-14 09:08:11.0000002,8.294297615473045
2012-01-19 20:26:35.0000002,5.887324692942649
2012-01-19 20:26:35.0000003,5.907527986289348
2012-01-19 20:26:35.0000006,16.68767499052672
2015-02-25 18:00:51.0000001,6.378530977521089
2015-02-25 18:00:51.0000007,5.166857577710878
2009-08-08 11:41:51.0000003,6.432950938844383
2013-06-02 16:26:47.0000001,7.743730224049099
2011-09-14 00:50:15.0000001,9.049306288960045
2013-02-16 14:26:51.0000003,5.026351981878029
2012-11-12 11:57:03.0000001,7.37254582838906
2012-01-04 00:06:39.0000002,6.005639612473633
2013-06-21 02:39:47.0000001,14.47566769005616
2010-12-28 20:17:27.0000005,10.030390039460801
2010-12-28 20:17:27.0000003,10.268231850841483
2009-12-12 22:01:31.0000001,4.707354852166133
2011-05-20 23:42:59.0000001,6.3992350766863115
2014-01-04 10:54:59.0000005,8.241203136136035
2014-01-04 10:54:59.0000002,9.613107097075225
2012-02-11 04:52:35.0000001,4.693993144345775
2014-09-14 23:26:11.0000001,7.508833231120437
2014-04-05 01:52:27.0000002,19.54908770627399
2010-02-23 20:29:51.0000004,7.616329257359364
2013-11-01 13:07:47.0000003,17.106366639107687
2015-03-07 15:25:59.0000003,5.199199504193936
2009-04-16 15:57:31.0000001,8.783501739719974
2010-01-10 12:55:43.0000003,10.34223012764261
2010-01-10 12:55:43.0000004,18.93963200435928
2010-01-10 12:55:43.0000001,5.4910693467623375
2015-03-16 21:12:19.0000002,7.408143602312045
2015-03-16 21:12:19.0000006,17.83914437298906
2012-09-29 20:16:51.0000004,5.481597590436723
2009-07-30 15:49:15.0000002,8.144077233939447
2009-07-30 15:49:15.0000004,8.766339101354655
2013-11-18 16:18:39.0000001,8.64079029581093
2015-01-18 14:06:23.0000001,9.345860900725162
2015-01-18 14:06:23.0000004,5.8797535420609055
2015-01-18 14:06:23.0000003,7.897872161320305
2009-09-07 19:35:39.0000001,7.268308440421037
2014-06-14 13:39:00.000000155,5.103085306032471
2014-06-14 13:39:00.000000174,9.000174320724431
2014-06-14 13:39:00.000000104,9.026247240099663
2014-06-14 13:39:00.00000083,9.625625996462677
2014-06-14 13:39:00.00000056,5.650981155661438
2014-06-14 13:39:00.000000102,11.021612618503616
2014-06-14 13:39:00.00000065,18.683989306669204
2014-06-14 13:39:00.000000137,11.219533991568294
2014-06-14 13:39:00.0000002,8.746853078115487
2014-06-14 13:39:00.00000028,5.94432381629702
2014-06-14 13:39:00.000000194,5.955171675296452
2013-06-27 00:20:40.0000002,5.673481166351587
2014-12-30 20:29:24.0000001,6.084337100554957
2011-03-24 15:57:04.0000002,4.287144430710208
2012-06-09 16:53:44.0000001,8.2231864696609
2011-10-02 23:36:00.0000001,16.80634294481773
2011-10-02 23:36:00.00000050,19.475264469944058
2011-10-02 23:36:00.00000069,7.7185366505110595
2011-10-02 23:36:00.00000093,10.626242987245297
2011-10-02 23:36:00.00000010,11.494608759705422
2011-10-02 23:36:00.00000017,10.94624892196098
2011-10-02 23:36:00.00000072,12.346629948645912
2011-10-02 23:36:00.00000025,8.797793764890535
2011-10-02 23:36:00.00000019,5.6407229388859745
2013-03-21 12:47:28.0000001,11.567459492201232
2013-06-07 03:02:56.0000003,11.772845716765486
2009-06-10 16:55:00.000000123,4.966483062820965
2009-06-10 16:55:00.000000150,10.610195100251026
2009-06-10 16:55:00.00000064,6.704870847711006
2009-06-10 16:55:00.00000062,11.555941409470005
2009-06-10 16:55:00.0000005,5.177618859859434
2009-06-10 16:55:00.0000006,18.133596144297563
2009-06-10 16:55:00.000000130,8.05755707860271
2009-06-10 16:55:00.000000175,4.772551969629057
2009-06-10 16:55:00.00000041,7.7816219305242065
2009-06-10 16:55:00.000000152,4.707354852166133
2009-06-10 16:55:00.000000155,6.868858026241311
2009-06-10 16:55:00.00000061,4.772551969629057
2011-06-24 12:03:00.000000131,7.0217712530873655
2011-06-24 12:03:00.000000184,10.02751685257706
2011-06-24 12:03:00.00000081,8.528480450762185
2011-06-24 12:03:00.0000007,6.449312274436349
2011-06-24 12:03:00.00000028,6.614137431243657
2011-06-24 12:03:00.000000198,6.084833809917175
2014-06-15 07:06:00.0000004,14.57213609271687
2014-06-15 07:06:00.00000011,10.213905961590624
2014-06-06 16:22:20.0000001,9.650730722338674
2009-09-14 02:19:00.00000043,5.866855577706551
2009-09-14 02:19:00.00000027,8.815600012217514
2009-09-14 02:19:00.00000042,7.397722288024856
2009-09-14 02:19:00.00000034,18.09575914083218
2009-09-14 02:19:00.00000033,8.147735032009463
2010-08-21 22:21:32.0000001,9.787304380017183
2010-08-21 22:21:32.0000002,6.976075760149012
2012-05-06 23:37:24.0000003,11.729941299087635
2013-12-21 17:20:32.0000002,10.18991947493402
2014-04-28 19:46:36.0000002,8.240631201873342
2011-06-01 07:37:00.00000080,11.41603784547973
2011-06-01 07:37:00.000000164,9.863209849550426
2011-06-01 07:37:00.00000074,17.4248387927217
2011-06-01 07:37:00.00000085,13.759934505503303
2011-06-01 07:37:00.0000003,6.868780200026224
2011-06-01 07:37:00.000000159,16.84654964042508
2011-06-01 07:37:00.00000052,18.952792004681044
2011-06-01 07:37:00.000000218,15.265620311706526
2011-06-01 07:37:00.00000062,5.678453737652324
2011-06-01 07:37:00.00000031,6.089522193088209
2010-08-27 18:45:00.000000170,11.874408818091053
2010-08-27 18:45:00.00000044,16.022402024179634
2010-08-27 18:45:00.000000146,6.0933671226423805
2010-08-27 18:45:00.00000035,7.667044988426273
2010-08-27 18:45:00.000000139,6.0550618286898406
2010-08-27 18:45:00.00000051,5.40190645408642
2010-08-27 18:45:00.000000186,5.545448672572721
2010-08-27 18:45:00.000000102,7.8720033355300565
2010-08-27 18:45:00.000000164,11.823962218393861
2010-08-27 18:45:00.000000199,12.534777505367153
2010-08-27 18:45:00.000000174,8.06688161447744
2010-08-27 18:45:00.000000187,5.463740808217471
2010-08-27 18:45:00.000000172,13.813290292754514
2010-08-14 02:13:00.000000105,8.761682195364477
2010-08-14 02:13:00.000000159,4.707354852166133
2010-08-14 02:13:00.00000040,6.18788885172383
2010-08-14 02:13:00.000000147,9.159971721897447
2010-08-14 02:13:00.000000145,6.046366044639528
2010-08-14 02:13:00.00000061,6.96301221158326
2010-08-14 02:13:00.000000150,13.017520936967163
2010-08-14 02:13:00.00000024,6.079468598573057
2010-08-14 02:13:00.000000167,7.066739344570655
2010-08-14 02:13:00.00000099,8.459799522511885
2010-08-14 02:13:00.000000120,9.701406388396773
2010-08-14 02:13:00.00000027,5.852353978652128
2010-08-14 02:13:00.00000063,10.392361040336564
2010-08-14 02:13:00.000000164,5.441388192146343
2010-08-14 02:13:00.000000143,17.334923687427285
2010-08-14 02:13:00.000000156,18.904358868469593
2010-08-14 02:13:00.000000123,14.538155386517285
2014-03-25 23:47:00.00000013,5.139496216711445
2014-03-25 23:47:00.000000116,9.901122581252855
2014-03-25 23:47:00.000000141,6.6314799721448505
2014-03-25 23:47:00.000000107,8.608440252197152
2014-03-25 23:47:00.00000068,6.54678974175801
2014-03-25 23:47:00.00000098,18.175632241611762
2014-03-25 23:47:00.000000138,12.754606438206968
2014-03-25 23:47:00.000000120,11.818365594227958
2015-06-05 08:38:56.0000003,10.481295921126748
2010-09-29 16:43:00.000000154,7.813380845553479
2010-09-29 16:43:00.000000157,4.743834778922461
2010-09-29 16:43:00.00000099,8.90015724139622
2010-09-29 16:43:00.00000023,6.742634280063473
2010-09-29 16:43:00.000000148,14.836338139092256
2014-10-27 14:58:00.00000028,7.743730224049099
2014-10-27 14:58:00.00000069,10.558472988125898
2014-10-27 14:58:00.000000106,7.0480567974244615
2014-10-27 14:58:00.00000070,5.427991925488987
2014-10-27 14:58:00.000000121,14.610962019968275
2014-10-27 14:58:00.00000022,12.073082394414575
2014-10-27 14:58:00.00000057,6.086923001225272
2009-10-08 23:44:56.0000002,5.70942259728631
2012-11-03 17:11:00.00000080,11.01704209003038
2012-11-03 17:11:00.00000030,6.812595399030744
2012-11-03 17:11:00.000000149,5.089774568135759
2012-11-03 17:11:00.00000078,11.926344076485567
2012-11-03 17:11:00.00000063,9.617107460581467
2012-11-03 17:11:00.000000142,6.348864890725939
2012-11-03 17:11:00.000000101,9.24697446789843
2011-05-28 17:29:44.0000003,6.0933671226423805
2011-03-11 01:44:00.00000023,18.790055394589775
2011-03-11 01:44:00.00000014,4.7591902618087
2011-03-11 01:44:00.00000067,6.664435880963447
2011-03-11 01:44:00.00000019,6.686831247155143
2011-03-11 01:44:00.00000082,15.39793847400777
2011-03-11 01:44:00.00000084,4.707354852166133
2011-03-11 01:44:00.00000033,10.569658115611968
2011-03-11 01:44:00.00000051,13.138431896596977
2011-03-11 01:44:00.00000011,19.0122206536065
2013-12-16 19:06:44.0000001,7.691321072758114
2009-05-08 18:00:36.0000001,4.684517688725202
2013-01-27 00:09:12.0000008,10.181233014959178
2013-09-15 02:37:52.0000002,10.948109573692998
2009-04-05 09:48:20.0000001,4.772357457934078
2009-11-25 19:32:52.0000001,8.984055123630956
2011-10-04 09:37:00.00000099,6.288984806719611
2011-10-04 09:37:00.00000019,9.139124815689836
2011-10-04 09:37:00.000000132,17.168553847149465
2011-10-04 09:37:00.00000043,8.937974495985703
2011-10-04 09:37:00.000000122,17.52810176553397
2011-10-04 09:37:00.0000002,10.514206113960721
2011-10-04 09:37:00.000000109,5.680611886954285
2014-04-29 08:15:56.0000003,7.820646101155484
2014-12-24 03:00:00.00000035,4.971395729739075
2009-10-04 22:54:56.0000001,18.564343636168864
2015-04-11 20:31:32.0000008,8.580955748208021
2015-04-11 20:31:32.00000013,13.610491570685015
2011-02-06 17:08:24.0000003,7.088590386789492
2014-04-27 02:57:00.00000010,16.361389846166066
2014-04-27 02:57:00.00000053,8.782377265738415
2014-04-27 02:57:00.000000128,5.914919940559863
2014-04-27 02:57:00.0000008,8.540591718106443
2014-04-27 02:57:00.00000067,11.07894446097903
2014-04-27 02:57:00.0000009,5.279613041755996
2014-04-27 02:57:00.000000159,15.15522730420094
2014-04-27 02:57:00.000000127,12.182742843301236
2014-04-27 02:57:00.000000112,9.241370235030892
2011-12-13 22:00:00.000000147,15.609154364753085
2011-12-13 22:00:00.000000164,6.018242607188827
2011-12-13 22:00:00.00000078,6.838523772579981
2011-12-13 22:00:00.000000103,9.493309771077547
2011-12-13 22:00:00.000000226,6.859267449681597
2011-12-13 22:00:00.000000215,10.220654315379033
2011-12-13 22:00:00.00000013,8.875950834695612
2011-12-13 22:00:00.000000258,6.880018941076292
2011-12-13 22:00:00.00000087,9.513344815550578
2011-12-13 22:00:00.000000270,5.680611886954285
2011-12-13 22:00:00.00000073,8.463930698270557
2011-12-13 22:00:00.000000203,5.306958581762991
2011-12-13 22:00:00.000000184,4.2693969599301695
2011-12-13 22:00:00.00000019,6.52784449732481
2011-12-13 22:00:00.000000101,19.021525567336074
2011-12-13 22:00:00.000000122,18.02771801687041
2011-12-13 22:00:00.000000190,7.125603892937672
2011-12-13 22:00:00.00000021,4.774796176808616
2011-12-13 22:00:00.00000051,7.615652645320063
2011-12-13 22:00:00.00000036,8.389921780948551
2011-12-13 22:00:00.00000022,6.865360469239684
2009-04-12 16:00:56.0000002,13.540616537145509
2014-03-05 21:07:12.0000001,5.026351981878029
2015-04-11 14:16:12.0000009,6.713801795569855
2014-07-21 18:19:00.000000203,9.776756612827178
2014-07-21 18:19:00.000000229,13.006261692068842
2014-07-21 18:19:00.000000146,5.921166028324297
2014-07-21 18:19:00.000000108,9.303807590775255
2014-07-21 18:19:00.000000171,6.678315398140113
2014-07-21 18:19:00.00000090,14.849012521772593
2014-07-21 18:19:00.00000020,7.272982541825332
2014-07-21 18:19:00.00000059,18.61971109565082
2014-07-21 18:19:00.000000185,7.420541879999047
2014-07-21 18:19:00.000000186,11.992875739391424
2014-07-21 18:19:00.000000201,12.341409040014678
2014-07-21 18:19:00.000000217,4.429169576486096
2014-07-21 18:19:00.00000017,8.63432290148773
